text_source	entities_output
@EnelClientesCL También ayuda cuando ustedes violan por sus incrementos ilógicos??	0
@rideeeeee @MovistarArg @BAconsumidor @TuentiAR Estoy zafando con un chip de tuenti, pero el tema prepago no me cop… https://t.co/q3svoI8CJK	0
@SoyElCachi @ML_Ayuda Entreguen el colchón estafadores de mierda! No se puede creer lo q hacen o mejor dicho que si… https://t.co/6v8dO5PX9P	0
@ScotiabankApoya No carga la pagina de scotiatrade, accedo a través de la pestaña	0
@EnelChile @EnelClientesCL llevo tres días chateando con sus #chatbots. Muy amables, pero me pueden responder mi pr… https://t.co/mCtyqK4cDR	chatbots
@BBVAresponde_es @Angelus_BA En mayo creo recordar que lo adelantaron al 22 viernes también	0
@SoyElCachi @silcasteja @ML_Ayuda Obra milagros arrobar a las empresas enseguida vienen al pie y te piden que te comuniques por DM	0
Otra vez con problemas de Internet y teléfono gracias @MovistarChile @AyudaMovistarCL llamas al call center donde u… https://t.co/L3dVeB2jf2	internet, teléfono
Che @ClaroArgentina, me están llamando a diario para cambiar el servicio y cuando les corto me dicen q me van a lla… https://t.co/xZJplVr9se	0
RT @LuisAng8912072R: @Beto17Alberto @MovistarArg @alferdez @alferdezprensa A mí que me soben un kinder los políticos . por lo que me queda…	0
@MovistarArg Uds verifican desde allá pero no arreglan nada, la conexión se corta una o dos veces al dia !!! Lo que… https://t.co/Bde1EwJZ6o	0
@OficialEdesur necesito que me contacten urgente me mudé a una propied hace 6m cambié a los 5 d la titular y use no… https://t.co/wZjTTS05IN	0
RT @ccastellanoSI: La @Energia_Ar  deberia obligar q @EdenorClientes informe debida y ampliamente los cortes programados. En #Beccar @SanIs…	0
Pues uno que se despide de @vodafone_es después de muchos años. Demasiado he aguantado tras tantas tonterías, pérdi… https://t.co/3bHXVUGRws	0
@ML_Ayuda No me deja por que la cuenta esta bloqueada,me sale esto https://t.co/ghW945IPWe	0
RT @onienriquesama: @CFE_Contigo Buenos días, nos podrían apoyar, luminaria apagada CDMX, Alc. Azcapotzalco, Prados del Rosario, está sobre…	0
RT @Demojusticia: Todas y todos los usuarios de @MovistarArg de la provincia de Bs Aires que tengan problemas con el servicio pueden realiz…	0
@EnelClientesCL Si, descontando eso, la cuenta salió 20.000 pesos más	0
@CFE_Contigo tengo problemas con mi servicio. Ya mande mensaje directo y sigo sin respuesta. Me podrian apoyar @En_laDelValle ???	servicio
@AmazonHelp Ok gracias 👍🏼	0
@LuisAng8912072R @MovistarArg @alferdez @alferdezprensa Bienvenido al Club. Espero Ganar el Quini 6 😂😂	0
@CFE_Contigo Puedo realizar un contrato por este medio	0
@EnelClientesCL Esto es una broma! @EnelClientesCL supuestamente tenían preparados planes de contingencia y de que… https://t.co/LCyBWFDlhH	0
RT @sanchezdelreal: Las críticas al Jefe del Estado, con el patrocinio de @bancosantander siempre son más curiosas.  ¿No?	0
@rodrii06554957 rodrii Buenas tardes. Te seguimos en @telecentroayuda. Envíanos un DM con tu DNI o N° de Cliente y consulta.	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@CableFibertel sos una pija	0
@marcbeldata @o2es Me encantaría, pero si es la compañía la que deniega el servicio a un número, creo que nos denun… https://t.co/AQYG6QXuHq	0
RT @Mateosmatat: @Mata3Mateo @CableFibertel @corchomarino @materodrigo01 @mateos909 @estrella5014 @malelwifi @CableFibertel sigan asi echan…	0
El sexy anuncio de Vodafone Wallet @vodafone_es https://t.co/ZPfRxiadiS #internet https://t.co/cYxydD7PhO	0
@EnelClientesCL Muy amable de su parte... Pero no logro obtener la respuesta, solo mucho bla bla...	0
@EnelClientesCL Ok muchas gracias	0
@entel_ayuda hola necesito contactarme con un ejecutivo gracias...	0
@OSCARMUJICAO @miguelitoleca @YunanSR @javiernegre10 @bancosantander @IreneMontero @PODEMOS El que habla de ofender… https://t.co/jDOaV4CPBV	0
@EnelClientesCL Hasta cuando crees que debamos esperar para que actualicen la app	0
🔦#ServicioDeElectricidad sin servicio en Col. Villas de la Boca #Santiago vía @Liz_Badillo cc @CFE_Contigo SMFK3M	servicio en col
@PabloLayus @itauargentina El peor lejos es @TeleCentroAr	0
@CRCteresponde @AdemirCamargoC @MovistarCo @CRCCol @sicsuper Por favor quisiera que me dieran solución ya mi trabaj… https://t.co/bYX6Ak9vdF	0
@albertodre @Citibanamex @ContactoCitibmx Hay trámites que sólo puedes hacer por teléfono, yo logré comunicarme lla… https://t.co/14JXmuB8S6	0
Oigan @Citibanamex es imposible resolver cualquier asunto con ustedes por teléfono. Y ni pensar en ir a sucursal en… https://t.co/85MBOUmzFK	cualquier
@ML_Ayuda Al realizar la validacion por mail me dice que alcancé el limite de intentos	0
@ML_Ayuda Hago referencia al pago que hice el 06/07 con el numero de #2548556783 es pagado el producto y tiene envi… https://t.co/7a7Mz4l7Eu	referencia al pago, producto
@Chema_Hoyos @o2es Yo lo tengo, y router sustituido por el @ASUS_ROG Ax11000 y va como un tiro, 72 MB/S en ftp (Más de los 600 contratados)	0
@yinoona7 @SamsungEspana @BTS_twt Muchas gracias bonita 🥰💜💜💜 https://t.co/OWIv6aAUhY	0
@TeleCentroAyuda @ivanaszerman Con la guardia alta @ivanaszerman !	0
@iberdrola #MiPerroSiempreConmigo, menos en el trabajo, por desgracia.	0
@EnelClientesCL 🤖 gracias	0
@Liz_Badillo @CFE_Contigo @_LASNOTICIASMTY Gracias Elizabeth canalizamos tu reporte a CFE, te invitamos a continuar… https://t.co/MH3x13SZRx	0
@MovistarCo tengo un problema con el WiFi de la casa, he intentado llamar al call center pero su ivr esta dañado, m… https://t.co/lRJ7U7s9eS	wifi
@FalabellaAyuda . Compré unas zapatillas marca Saucony, al momento de elegir la talla presiono el botón tallas y ve… https://t.co/t2V9zznM4x	0
RT @LlamameElisa: No suelo usar tuiter para quejarme con empresas, pero @EdenorClientes me está impulsando a que lo haga. En junio, me lleg…	0
@EnelClientesCL Pero no le an respondido	0
RT @CORPOELECinfo: Como medidas de protección a nuestros usuarios, @CORPOELECinfo invita a realizar los pagos de manera segura, por nuestro…	0
RT @Gara9951Rgg: @CampPah @latoscanaibaig1 @OSLaCaixa @caixabank Lo de obra social a @caixabank  y a la @FundlaCaixa les pilla muy de lejos…	0
RT @MatteoAguirre2: @Barandaand Harto estoy de pedir el boicot para el puto @bancosantander pero como no soy un tuit star, ni puto caso hac…	0
@EnelClientesCL Enviado.	0
@entel_ayuda Enviado, es la cuenta hogar en todo caso	0
RT @vivirsinalergia: O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo atiend…	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@FalabellaAyuda Quiero una respuesta, hice una compra, la esperé, después de tantos días de espera la anulé, pedí d… https://t.co/7b0UriQ00O	0
RT @PahNoguera: @CampPah @OSLaCaixa @caixabank @FundlaCaixa sois unos trileros. Exigimos #SoluciónParaAlma, y esa solución es un alquiler s…	0
@TeleCentroAr anda medio confundido y agradece mi fidelidad. ¿ Que flashea? ¿ Que somos pareja? ¿ Socios de negocio… https://t.co/AZ99StkWSJ	fidelidad
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
RT @vivirsinalergia: @ContactoCitibmx No, yo traté de depositar en el cajero $10,000 pesos y me rechazó el depósito y me dice el cajero que…	0
@Gabys35229675 @OficialEdesur @DefensoriaCABA Nada de responsabilidad @OficialEdesur siempre haciendo lo mismo, te… https://t.co/ysUTBqcrzu	0
@nvgbf   Buenas tardes , por favor envíanos un DM a @AyudaMovistarCL con mas detalles para ayudarte ^OA	0
@ML_Ayuda Qué requisitos? Calificaciones genéricas? Conozco N vendedores de pocos meces con las MISMAS calificacion… https://t.co/3ygfLGziWT	0
@DanteForesi @edufeiok @OficialEdesur El ridículo siempre queda en offside. No resiste un archivo 🤦‍♀️	0
@EnelClientesCL Dos veces corte de luz en sector de Conchalí hoy. Si se me quema la tele y el computador, me lo pagan ustedes cierto?	luz
RT @Demojusticia: Todas y todos los usuarios de @MovistarArg de la provincia de Bs Aires que tengan problemas con el servicio pueden realiz…	0
@hernancho9 @CRCCol @MovistarCo Hola, @MovistarCo debe cumplir con lo acordado. Puesta la queja ellos tendrán que i… https://t.co/2KBeFbBWkE	0
@P1L4R_twt @SamsungEspana @BTS_twt Tía no son para mi y me ha echo una ilusión ver tu nombre ahí 😭😭😭😭😭😭😭	0
@ContactoCitibmx Vale, mañana trataré de ir para solucitar apoyo, en caso de que no me lo den con quién escalo esta revisión?	0
@ETB llevo desde el Sábado sin Internet y teléfono. Quedaron de venir hoy y no aparecieron https://t.co/61Bzwr2DY6	internet, teléfono
@MovistarArg me clavan el visto y no responden! https://t.co/lm3Qmqc2Q4	0
@EnelClientesCL Disculpen habrá terminado su incidencia de ayer? Es que aún no me llega la boleta al mail y su ejec… https://t.co/LyhxHzFsIf	0
@ML_Ayuda Esto lo tengo claro, pero el cobro no fue por eso, me están cobrando $127 SOLO DE ENVIO  más impuestos.	0
RT @sanchezdelreal: Las críticas al Jefe del Estado, con el patrocinio de @bancosantander siempre son más curiosas.  ¿No?	0
@agsmaloso @ayudaizzi Ya somos dos.	0
@MovistarCo Que va.	0
@AmazonHelp hola, hace como 15 días no puedo acceder a mi cuenta por supuesta "actividad irregular" ya me contacte… https://t.co/nKO0QUPcyG	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
@ayudaizzi Ya te conteste el DM gracias	0
RT @GLorenzino: Decidimos pedir al ENRE la revocatoria de la concesión de @OficialEdesur porque se agotaron todas las instancias para tener…	0
Hola @AyudaMovistarCL, consulta que pasos se deben seguir, cuando falla un iPhone con contrato Movistar One?	contrato movistar
@ML_Ayuda Disculpen, pero el pago directamente no aparece. No figuran las compras mediante mercado libre. Tengo que… https://t.co/iT6tSPlk2T	0
🔦#ServicioDeElectricidad sin servicio en la Col. Villas de la Boca. #Santiago vía @Morgan_Badillo cc @CFE_Contigo DKS9VL	servicio
@TeleCentroAr son la poronga máxima	0
@ML_Ayuda @Supersalud @MinSaludCol @Mercadolibre @ServientregaCS @sicsuper Habían escrito que el 24, ahora ya pasaron al 27, luego a Agosto?	0
@ML_Ayuda Ya hice eso y me sale siempre este error. Qué procede? Lo he intentando todos los días y me sale el mismo… https://t.co/K2wQPjcKvH	0
RT @ManuelBartlett: Ante la crisis sanitaria, en la @CFEmx continuamos priorizando el trabajo a distancia y la adquisición de insumos sufic…	0
@Silvita3110 @AyudaMovistarCL @MovistarChile @SERNAC Me pasó lo mismo, hoy revisando mi boleta me encuentro que ten… https://t.co/212TOqeDP9	0
@MovistarArg buenas noches! Hice una consulta hace un rato para poder pasar mis líneas a un abono que vi en la página! Podrían asesorarme?	0
@ETBsoluciones Cuanto tiempo necesitan para gestionar mi caso, pues para tranquilizarme y dejar de molestarles, es… https://t.co/rxYgAQkt19	0
@MariaValz3 @ML_Ayuda Es que hoy soy yo, mañana pueden ser cualquiera de Uds. No visibilizarlo es ser cómplice de l… https://t.co/tJ0YHvtb3X	0
@fernandogray espero que hayas avanzado en la negociacion para sacar del mapa a @OficialEdesur y mejoremos la tensi… https://t.co/6Q7mcbcO6E	0
@EscaresVilla   Buenas tardes , por favor envíanos un DM a @AyudaMovistarCL con tu N° asociado , rut y N° de contacto para verificar ^OA	0
@Morgan_Badillo @CFE_Contigo Gracias por tu confianza Rocio, tu reporte fue canalizado a CFE. Te invitamos a contin… https://t.co/eW2BN9dAo8	0
@Bancolombia Listo tienes DM	0
@ML_Ayuda Cómo es que los vendedores no honran sus precios ofertados con anticipación y con la debida mensajería co… https://t.co/cqntaMcbo8	anticipación, debida
RT @werevertumorro: Eres bueno en Fortnite? Quieres ganar buenos premios? Ha llegado el Telcel Challenger @Telcel #BattleSeries Inscríbete…	0
@AyudaBancoChile Hola!, se me bloqueó el digipass y no recuerdo exactamente una de las preguntas de seguridad para… https://t.co/5FCib6CG8L	0
RT @vivirsinalergia: O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo atiend…	0
@Citibanamex Hola, a donde me puedo comunicar si estoy siendo víctima de clonacion de tarjeta ya que los números qu… https://t.co/l1NtGMweyC	0
@TeleCentroAr @TeleCentroAyuda devuélvanme el wifi que no tuve en todo el dia la puta madre	0
@ML_Ayuda Hola buen día hoy me llego una camisa que compre por mercado libre, pero me equivoque en la talla, me gus… https://t.co/cyIt8tDmlU	0
ACTUALIZADO: Usuarios sin suministro eléctrico: @OficialEdesur @EdenorClientes #SinLuz #SeCorto https://t.co/peimvysjMV	suministro eléctrico
@ML_Ayuda Bueno, pero puede ser posible que al vendedor todavía le aparezca como abierto el reclamo? El mismo vende… https://t.co/kkw1fpvRqD	0
@ML_Ayuda he comprado en varias ocasiones y todo llega bien,pero realice una compra a la tienda @PCFactoryCL y el v… https://t.co/zohxJuJwZS	0
@CableFibertel En La Plata hay microcortes permanentes. Cobrar cobran!! Pero cada uno que te atiende en el call cen… https://t.co/he24UdEWg6	0
RT @alesal3: Oigan @Citibanamex es imposible resolver cualquier asunto con ustedes por teléfono. Y ni pensar en ir a sucursal en estos mome…	cualquier
@santander_es @LaLiga @realmadrid @CAOsasuna @GranadaCdeF Para final emocionante, el uso que le dais al dinero de l… https://t.co/wHkfEr9g8v	0
@SantanderMx me bloquearon la tarjeta y estoy en el extranjero, he intentado de mil formas y no me resuelven nada.	tarjeta
@EnelClientesCL tenemos problemas de corte de luz en mi domicilio, el medidor está funcionando raro y sale olor a quemado de este	0
@LinioChile @FalabellaAyuda compre un cobertor hace caleta, ojala llegue en invierno, malditos inoperantes	0
@MovistarArg buenas tardes trabajan?	0
@totalplaymx Tomasito https://t.co/KiWqLpK7S7	0
@EnelClientesCL se dignarán a responder el DM?????	0
@BENJARAGE @ManuelBartlett @CFEmx @lopezobrador_ Cuando quieras mi rey, sino no estés chingando, chairo mugroso, co… https://t.co/z1ChC726nW	0
@ayudaizzi Gracias, ya llevo más de 6 horas en época de home Office, me vaaaan a correr	0
@CFE_Contigo Buenas tardes, si pago vía app de CFE_contigo me sigue llegando el recibo de luz 💡 impreso ?	0
@vodafone_es @SamsungEspana Ese movil lo regalan con el dinero que nos roban no? Dejaos de concursos y no estafeis… https://t.co/Nmbimxiscn	0
@ML_Ayuda AYUDAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!… https://t.co/RUGcIPij5u	0
@avcapu @OficialEdesur Se viene la oscuridad si maneja La Campora  !!! En donde ??? En la Matanza!!!	0
@sebasmalacon1 @ayudaizzi @ellamecuellos la verdad si😉	0
@luisbremer @OficialEdesur Y el dia del padre del año pasado..todo el pais sin luz. Ja. Siempre fue una cagadaaaaa… https://t.co/lkKnxYA0kS	luz
@vivirsinalergia @Citibanamex Cierren cuentas masivamente	0
@CFE_Contigo Hola. ¿Cuánto tiempo tarda para que restablezcan la luz por pago tardío?	0
RT @esteban_krrasco: Desde el 25 de junio que @MovistarChile me tiene sin servicio, eran entre 10 a 15 días hábiles para la solución... Cuá…	0
@ClaroColombia me pueden informar como puedo contratar sus servicios, ya que el pesimo servicio de @MovistarCo y su… https://t.co/hmSajkeErX	servicios
@EnelClientesCL Estos malditos delincuentes tienen la cagá con las boletas... y ponen a un aweonao a responder lo t… https://t.co/0ALRJCPeCp	0
@vivirsinalergia @Citibanamex Y los usuarios que nos dejamos	0
@ETBsoluciones Ya envié mi caso por el interno. No puede ser que tenga que pagar $300.000 por otro router o modem,… https://t.co/J3Xb4r8KJP	0
Cobren 20$ por un plan ilimitado, pero tenganlo... pls @Digitel_Info412	0
Che @CableFibertel no tienen ganas de atender?	0
@vivirsinalergia @Citibanamex Cierren cuentas masivamente verás como se aplican, enséñenle que el cliente es el q manda no sean mensos	0
RT @sanchezdelreal: Las críticas al Jefe del Estado, con el patrocinio de @bancosantander siempre son más curiosas.  ¿No? https://t.co/Srxy…	0
RT @Se_Corto: ACTUALIZADO: Usuarios sin suministro eléctrico: @OficialEdesur @EdenorClientes #SinLuz #SeCorto https://t.co/peimvysjMV	suministro eléctrico
@austhralis No defiendo a @OficialEdesur es patético q los intendentes @mayrasmendoza @jorgeferraresi @fernandogray… https://t.co/7Tii4QrGZr	0
@AmazonHelp Mande todo 😔 al menos me podrían decir que dato está mal?	0
@bancosantander Sois la escoria de este país... los botín acabarán ardiendo en la hoguera del clamor popular... os… https://t.co/sErIFlHLyx	0
@_____tomass @MovistarArg Gracias pa	0
@Citibanamex estamos tratando de contactar a alguien por una transferencia importante que no se ve reflejada, ¿como… https://t.co/PSxCbWmtAj	0
